ex_num bool_preproc noise err_separate err_batch err_batch_STLN err_batch_const err_batch_const_STLN
1 y 1.00e-08 3.81e-07 1.98e-08 1.98e-08 6.06e-09 1.90e-09
1 n 1.00e-08 3.81e-07 3.81e-07 5.74e-06 8.02e-08 3.47e-08
1 y 1.00e-10 3.81e-09 1.98e-10 1.98e-10 6.06e-11 1.90e-11
1 n 1.00e-10 3.81e-09 3.81e-09 5.26e-09 8.02e-10 3.47e-10
1 y 1.00e-12 3.81e-11 1.98e-12 1.97e-12 6.06e-13 1.90e-13
1 n 1.00e-12 3.81e-11 3.81e-11 2.41e-10 8.08e-12 3.48e-12
2 y 1.00e-08 5.95e-07 2.07e-08 2.07e-08 6.82e-09 1.96e-09
2 n 1.00e-08 5.95e-07 5.95e-07 4.15e-03 8.10e-07 1.37e-07
2 y 1.00e-10 5.95e-09 2.07e-10 2.07e-10 6.82e-11 1.96e-11
2 n 1.00e-10 5.95e-09 5.95e-09 1.28e-03 8.10e-09 1.37e-09
2 y 1.00e-12 5.95e-11 2.07e-12 2.06e-12 6.82e-13 1.96e-13
2 n 1.00e-12 5.95e-11 5.95e-11 1.30e-03 8.21e-11 1.37e-11
3 y 1.00e-08 1.63e-06 1.47e-06 1.47e-06 5.07e-07 5.07e-07
3 n 1.00e-08 1.63e-06 1.63e-06 1.62e-06 3.50e-06 5.53e-07
3 y 1.00e-10 1.63e-08 1.47e-08 1.47e-08 5.07e-09 5.07e-09
3 n 1.00e-10 1.63e-08 1.63e-08 1.62e-08 3.50e-08 5.53e-09
3 y 1.00e-12 1.62e-10 1.48e-10 1.48e-10 5.09e-11 5.09e-11
3 n 1.00e-12 1.62e-10 1.62e-10 1.62e-10 3.50e-10 5.54e-11
1 y 1.00e-08 3.81e-07 1.98e-08 1.98e-08 6.06e-09 1.90e-09
1 n 1.00e-08 3.81e-07 3.81e-07 5.74e-06 8.02e-08 3.47e-08
1 n 1.00e-08 3.81e-07 3.81e-07 5.74e-06 8.02e-08 3.47e-08
1 n 1.00e-08 3.81e-07 3.81e-07 3.36e-07 8.02e-08 3.47e-08
1 y 1.00e-08 3.81e-07 1.98e-08 1.98e-08 6.06e-09 1.90e-09
1 n 1.00e-08 3.81e-07 3.81e-07 3.36e-07 8.02e-08 3.47e-08
